#Notification Export: 2019-09-11 07:39:24
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-24 16:18:23;2019-06-24 16:23:08;0.00:04:45;N1112;N1112;"Safety door open (X:0, Y:0, S:0)";22094849;
ERROR;SCADA;2019-06-24 16:24:59;2019-06-24 18:54:36;0.02:29:37;N1112;N1112;"Total error X-Drive Slave: %NA_XS% (X:46165, Y:4, S:1)";22095043;
ERROR;SCADA;2019-06-24 16:25:21;2019-06-24 18:54:36;0.02:29:15;N1112;N1112;"Safety door open (X:47366, Y:4, S:1)";22095046;
ERROR;SCADA;2019-06-24 17:11:19;2019-06-24 17:20:24;0.00:09:04;N6212;N6212;"LHD1: Middle-LB right is not occupied (X:61648, Y:4, S:2)";22096264;
ERROR;SCADA;2019-06-24 17:20:12;2019-06-24 17:20:24;0.00:00:11;N6212;N6212;"Safety door open (X:61384, Y:4, S:2)";22096476;
ERROR;SCADA;2019-06-24 18:54:36;2019-06-24 18:54:54;0.00:00:17;N1112;N1112;"Check admittance (X:0, Y:0, S:0)";22098766;
ERROR;SCADA;2019-06-24 18:54:41;2019-06-24 18:54:54;0.00:00:12;N1112;N1112;"Safety door open (X:0, Y:1, S:0)";22098767;
ERROR;SCADA;2019-06-24 19:00:45;2019-06-24 19:52:23;0.00:51:37;N1112;N1112;"Total error X-Drive Slave: %NA_XS% (X:46164, Y:1, S:1)";22098951;
ERROR;SCADA;2019-06-24 19:52:23;2019-06-24 20:25:34;0.00:33:11;N1112;N1112;"Admittance violation (X:47866, Y:1, S:1)";22100213;
ERROR;SCADA;2019-06-24 19:52:23;2019-06-24 20:25:34;0.00:33:11;N1112;N1112;"Safety relay (X:47866, Y:1, S:1)";22100214;
ERROR;SCADA;2019-06-24 19:52:29;2019-06-24 20:25:34;0.00:33:04;N1112;N1112;"Safety door open (X:47866, Y:1, S:1)";22100215;
ERROR;SCADA;2019-06-24 20:03:00;2019-06-24 20:03:36;0.00:00:35;N1111;N1111;"Safety door open (X:1764, Y:3, S:1)";22100493;
ERROR;SCADA;2019-06-24 20:04:50;2019-06-24 20:05:32;0.00:00:42;N1211;N1211;"Safety door open (X:1764, Y:3, S:1)";22100518;
ERROR;SCADA;2019-06-24 20:06:30;2019-06-24 20:18:09;0.00:11:39;N2111;N2111;"Safety door open (X:1765, Y:3, S:1)";22100566;
ERROR;SCADA;2019-06-24 20:07:37;2019-06-24 20:24:47;0.00:17:09;N2211;N2211;"Safety door open (X:1763, Y:3, S:1)";22100590;
ERROR;SCADA;2019-06-24 20:25:35;2019-06-24 20:26:37;0.00:01:02;N1112;N1112;"Check admittance (X:0, Y:0, S:0)";22101020;
ERROR;SCADA;2019-06-24 20:25:35;2019-06-24 20:26:37;0.00:01:02;N1112;N1112;"Safety door open (X:0, Y:0, S:0)";22101021;
ERROR;SCADA;2019-06-24 20:46:34;2019-06-24 20:47:50;0.00:01:16;N1112;N1112;"Safety door open (X:1765, Y:3, S:1)";22101547;
ERROR;SCADA;2019-06-24 20:55:12;2019-06-24 20:55:51;0.00:00:38;N1112;N1112;"Safety door open (X:1765, Y:3, S:1)";22101754;
ERROR;SCADA;2019-06-24 20:56:39;2019-06-24 20:57:32;0.00:00:52;N1212;N1212;"Safety door open (X:1765, Y:3, S:1)";22101773;
ERROR;SCADA;2019-06-24 20:58:15;2019-06-24 21:08:22;0.00:10:06;N2112;N2112;"Safety door open (X:1765, Y:3, S:1)";22101825;
ERROR;SCADA;2019-06-24 21:02:39;2019-06-24 21:12:48;0.00:10:09;N2212;N2212;"Safety door open (X:1765, Y:3, S:1)";22101958;
ERROR;SCADA;2019-06-24 21:12:36;2019-06-24 21:22:44;0.00:10:07;N1113;N1113;"Safety door open (X:1766, Y:3, S:1)";22102193;
ERROR;SCADA;2019-06-24 21:12:48;2019-06-24 21:21:19;0.00:08:30;N2212;N2212;"LHD1: Timeout homing telescopes (X:0, Y:1, S:0)";22102194;
ERROR;SCADA;2019-06-24 21:14:40;2019-06-24 21:15:02;0.00:00:21;N1213;N1213;"Safety door open (X:1765, Y:3, S:1)";22102241;
ERROR;SCADA;2019-06-24 21:15:30;2019-06-24 21:15:53;0.00:00:22;N2113;N2113;"Safety door open (X:1765, Y:3, S:1)";22102261;
ERROR;SCADA;2019-06-24 21:17:01;2019-06-24 21:27:11;0.00:10:10;N2213;N2213;"Safety door open (X:1765, Y:3, S:1)";22102319;
ERROR;SCADA;2019-06-24 21:18:32;2019-06-24 21:21:19;0.00:02:46;N2212;N2212;"Safety door open (X:0, Y:1, S:0)";22102341;
ERROR;SCADA;2019-06-24 21:23:11;2019-06-24 21:33:20;0.00:10:08;N1214;N1214;"Safety door open (X:1765, Y:3, S:1)";22102464;
ERROR;SCADA;2019-06-24 21:26:12;2019-06-24 21:36:17;0.00:10:04;N2114;N2114;"Safety door open (X:1764, Y:3, S:1)";22102539;
ERROR;SCADA;2019-06-24 21:28:35;2019-06-24 21:29:09;0.00:00:34;N2214;N2214;"Safety door open (X:0, Y:1, S:0)";22102597;
ERROR;SCADA;2019-06-24 23:38:33;2019-06-24 23:39:09;0.00:00:35;N1111;N1111;"Safety door open (X:1766, Y:3, S:1)";22105747;
ERROR;SCADA;2019-06-24 23:41:21;2019-06-24 23:42:06;0.00:00:44;N1211;N1211;"Safety door open (X:1765, Y:3, S:1)";22105827;
ERROR;SCADA;2019-06-24 23:43:33;2019-06-24 23:44:39;0.00:01:05;N2111;N2111;"Safety door open (X:1765, Y:3, S:1)";22105816;
ERROR;SCADA;2019-06-24 23:46:00;2019-06-24 23:46:53;0.00:00:52;N2211;N2211;"Safety door open (X:1765, Y:3, S:1)";22105935;
ERROR;SCADA;2019-06-24 23:48:25;2019-06-25 00:07:42;0.00:19:17;N6214;N6214;"Safety door open (X:1765, Y:3, S:1)";22105982;
ERROR;SCADA;2019-06-24 23:50:52;2019-06-24 23:51:34;0.00:00:42;N3111;N3111;"Safety door open (X:1765, Y:3, S:1)";22106029;
ERROR;SCADA;2019-06-24 23:52:29;2019-06-24 23:52:46;0.00:00:17;N3211;N3211;"Safety door open (X:1765, Y:3, S:1)";22106076;
ERROR;SCADA;2019-06-24 23:54:04;2019-06-24 23:54:23;0.00:00:18;N4111;N4111;"Safety door open (X:1765, Y:3, S:1)";22106123;
ERROR;SCADA;2019-06-24 23:56:15;2019-06-24 23:56:34;0.00:00:18;N4211;N4211;"Safety door open (X:1765, Y:3, S:1)";22106192;
ERROR;SCADA;2019-06-24 23:58:05;2019-06-24 23:58:23;0.00:00:18;N5111;N5111;"Safety door open (X:1764, Y:3, S:1)";22106241;
ERROR;SCADA;2019-06-24 23:59:25;2019-06-24 23:59:41;0.00:00:16;N5211;N5211;"Safety door open (X:1766, Y:3, S:1)";22106268;
ERROR;SCADA;2019-06-25 00:01:01;2019-06-25 00:01:22;0.00:00:20;N6111;N6111;"Safety door open (X:1765, Y:3, S:1)";22106351;
ERROR;SCADA;2019-06-25 00:02:25;2019-06-25 00:02:47;0.00:00:22;N6211;N6211;"Safety door open (X:1765, Y:3, S:1)";22106375;
ERROR;SCADA;2019-06-25 00:05:52;2019-06-25 00:06:24;0.00:00:31;N1112;N1112;"Safety door open (X:1765, Y:3, S:1)";22106461;
ERROR;SCADA;2019-06-25 00:07:34;2019-06-25 00:07:56;0.00:00:22;N1212;N1212;"Safety door open (X:1765, Y:3, S:1)";22106497;
ERROR;SCADA;2019-06-25 00:07:44;2019-06-25 00:18:13;0.00:10:29;N6214;N6214;"Check admittance (X:0, Y:0, S:0)";22106498;
ERROR;SCADA;2019-06-25 00:07:44;2019-06-25 00:18:13;0.00:10:29;N6214;N6214;"Safety door open (X:0, Y:0, S:0)";22106499;
ERROR;SCADA;2019-06-25 00:09:06;2019-06-25 00:09:25;0.00:00:18;N2112;N2112;"Safety door open (X:1765, Y:3, S:1)";22106554;
ERROR;SCADA;2019-06-25 00:10:46;2019-06-25 00:11:39;0.00:00:53;N2212;N2212;"Safety door open (X:1765, Y:3, S:1)";22106580;
ERROR;SCADA;2019-06-25 00:13:07;2019-06-25 00:13:25;0.00:00:17;N3112;N3112;"Safety door open (X:1765, Y:3, S:1)";22106647;
ERROR;SCADA;2019-06-25 00:14:08;2019-06-25 00:25:45;0.00:11:36;N6114;N6114;"Safety door open (X:1765, Y:3, S:1)";22106683;
ERROR;SCADA;2019-06-25 00:14:52;2019-06-25 00:15:31;0.00:00:39;N3212;N3212;"Safety door open (X:1765, Y:3, S:1)";22106684;
ERROR;SCADA;2019-06-25 00:17:00;2019-06-25 00:17:18;0.00:00:17;N4112;N4112;"Safety door open (X:1765, Y:3, S:1)";22106753;
ERROR;SCADA;2019-06-25 00:18:26;2019-06-25 00:18:47;0.00:00:21;N4212;N4212;"Safety door open (X:1765, Y:3, S:1)";22106777;
ERROR;SCADA;2019-06-25 00:19:57;2019-06-25 00:20:12;0.00:00:15;N5112;N5112;"Safety door open (X:1765, Y:3, S:1)";22106805;
ERROR;SCADA;2019-06-25 00:21:12;2019-06-25 00:21:29;0.00:00:17;N5212;N5212;"Safety door open (X:1765, Y:3, S:1)";22106854;
ERROR;SCADA;2019-06-25 00:22:55;2019-06-25 00:23:11;0.00:00:15;N6112;N6112;"Safety door open (X:1765, Y:3, S:1)";22106880;
ERROR;SCADA;2019-06-25 00:24:09;2019-06-25 00:27:38;0.00:03:29;N6214;N6214;"X-Timeout finepos (X:48024, Y:4, S:2)";22106929;
ERROR;SCADA;2019-06-25 00:24:09;2019-06-25 00:27:38;0.00:03:29;N6214;N6214;"Y-Timeout finepos (X:48024, Y:4, S:2)";22106930;
ERROR;SCADA;2019-06-25 00:24:12;2019-06-25 00:24:25;0.00:00:12;N6212;N6212;"Safety door open (X:1763, Y:3, S:1)";22106931;
ERROR;SCADA;2019-06-25 00:25:24;2019-06-25 00:25:45;0.00:00:20;N6114;N6114;"Check admittance (X:0, Y:1, S:0)";22106957;
ERROR;SCADA;2019-06-25 00:26:31;2019-06-25 00:36:37;0.00:10:05;N6114;N6114;"LHD2: Timeout homing telescopes (X:0, Y:1, S:0)";22106981;
ERROR;SCADA;2019-06-25 00:27:29;2019-06-25 00:27:38;0.00:00:09;N6214;N6214;"Safety door open (X:48024, Y:4, S:2)";22107005;
ERROR;SCADA;2019-06-25 00:30:03;2019-06-25 00:30:31;0.00:00:27;N1113;N1113;"Safety door open (X:1764, Y:3, S:1)";22107077;
ERROR;SCADA;2019-06-25 00:31:46;2019-06-25 00:32:13;0.00:00:26;N1213;N1213;"Safety door open (X:1764, Y:3, S:1)";22107116;
ERROR;SCADA;2019-06-25 00:33:21;2019-06-25 00:33:57;0.00:00:35;N2113;N2113;"Safety door open (X:1766, Y:3, S:1)";22107160;
ERROR;SCADA;2019-06-25 00:35:18;2019-06-25 00:37:33;0.00:02:15;N2213;N2213;"Safety door open (X:1765, Y:3, S:1)";22107095;
ERROR;SCADA;2019-06-25 00:36:03;2019-06-25 00:36:37;0.00:00:33;N6114;N6114;"Safety door open (X:0, Y:1, S:0)";22107220;
ERROR;SCADA;2019-06-25 00:38:57;2019-06-25 00:39:13;0.00:00:15;N3113;N3113;"Safety door open (X:1765, Y:3, S:1)";22107278;
ERROR;SCADA;2019-06-25 00:40:21;2019-06-25 00:40:50;0.00:00:29;N3213;N3213;"Safety door open (X:1765, Y:3, S:1)";22107330;
ERROR;SCADA;2019-06-25 00:40:58;2019-06-25 00:58:45;0.00:17:47;N5214;N5214;"Safety door open (X:1765, Y:3, S:1)";22107331;
ERROR;SCADA;2019-06-25 00:42:08;2019-06-25 00:42:24;0.00:00:15;N4113;N4113;"Safety door open (X:1765, Y:3, S:1)";22107374;
ERROR;SCADA;2019-06-25 00:43:32;2019-06-25 00:43:47;0.00:00:14;N4213;N4213;"Safety door open (X:1765, Y:3, S:1)";22107396;
ERROR;SCADA;2019-06-25 00:44:49;2019-06-25 00:45:04;0.00:00:15;N5113;N5113;"Safety door open (X:1765, Y:3, S:1)";22107438;
ERROR;SCADA;2019-06-25 00:46:10;2019-06-25 00:46:44;0.00:00:33;N5213;N5213;"Safety door open (X:1766, Y:3, S:1)";22107478;
ERROR;SCADA;2019-06-25 00:47:56;2019-06-25 00:48:14;0.00:00:17;N6113;N6113;"Safety door open (X:1764, Y:3, S:1)";22107500;
ERROR;SCADA;2019-06-25 00:49:13;2019-06-25 00:50:37;0.00:01:23;N6213;N6213;"Safety door open (X:1763, Y:3, S:1)";22107554;
ERROR;SCADA;2019-06-25 00:54:40;2019-06-25 00:54:58;0.00:00:18;N1214;N1214;"Safety door open (X:1764, Y:3, S:1)";22107676;
ERROR;SCADA;2019-06-25 00:55:27;2019-06-25 01:10:41;0.00:15:14;N3114;N3114;"LHD1: Middle-LB right is not occupied (X:16168, Y:1, S:2)";22107702;
ERROR;SCADA;2019-06-25 00:56:00;2019-06-25 00:57:19;0.00:01:18;N2114;N2114;"Safety door open (X:1765, Y:3, S:1)";22107739;
ERROR;SCADA;2019-06-25 00:58:46;2019-06-25 01:09:36;0.00:10:49;N5214;N5214;"Check admittance (X:0, Y:0, S:0)";22107795;
ERROR;SCADA;2019-06-25 00:58:46;2019-06-25 01:09:36;0.00:10:49;N5214;N5214;"Safety door open (X:0, Y:0, S:0)";22107796;
ERROR;SCADA;2019-06-25 00:58:55;2019-06-25 00:59:12;0.00:00:17;N2214;N2214;"Safety door open (X:1765, Y:3, S:1)";22107797;
ERROR;SCADA;2019-06-25 01:00:17;2019-06-25 01:10:41;0.00:10:24;N3114;N3114;"Safety door open (X:16168, Y:1, S:2)";22107857;
ERROR;SCADA;2019-06-25 01:04:56;2019-06-25 01:17:11;0.00:12:15;N5114;N5114;"Safety door open (X:1765, Y:3, S:1)";22107962;
ERROR;SCADA;2019-06-25 01:15:17;2019-06-25 01:15:36;0.00:00:19;N3214;N3214;"Safety door open (X:1765, Y:3, S:1)";22108220;
ERROR;SCADA;2019-06-25 01:17:12;2019-06-25 01:27:50;0.00:10:38;N5114;N5114;"Check admittance (X:0, Y:0, S:0)";22108275;
ERROR;SCADA;2019-06-25 01:17:12;2019-06-25 01:27:50;0.00:10:38;N5114;N5114;"Safety door open (X:0, Y:0, S:0)";22108276;
ERROR;SCADA;2019-06-25 01:17:13;2019-06-25 01:18:00;0.00:00:46;N4114;N4114;"Safety door open (X:1765, Y:3, S:1)";22108277;
ERROR;SCADA;2019-06-25 01:20:48;2019-06-25 01:21:06;0.00:00:18;N4214;N4214;"Safety door open (X:1767, Y:3, S:1)";22108361;
ERROR;SCADA;2019-06-25 01:23:48;2019-06-25 01:24:03;0.00:00:14;N5214;N5214;"Safety door open (X:1765, Y:3, S:1)";22108438;
ERROR;SCADA;2019-06-25 01:24:48;2019-06-25 01:25:10;0.00:00:22;N6114;N6114;"Safety door open (X:1767, Y:3, S:1)";22108463;
ERROR;SCADA;2019-06-25 01:26:28;2019-06-25 01:26:44;0.00:00:16;N6214;N6214;"Safety door open (X:1765, Y:3, S:1)";22108510;
ERROR;SCADA;2019-06-25 01:27:50;2019-06-25 02:31:50;0.01:03:59;N5114;N5114;"LHD1: Timeout homing telescopes (X:0, Y:1, S:0)";22108535;
ERROR;SCADA;2019-06-25 02:21:46;2019-06-25 02:31:50;0.00:10:04;N5114;N5114;"Safety door open (X:0, Y:1, S:0)";22109877;
