#Notification Export: 2019-09-11 07:39:22
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-22 14:34:32;2019-06-22 14:46:39;0.00:12:07;N6214;N6214;"LHD1: Total error telescope 2: %NA_T12% (X:75282, Y:3, S:2)";22018916;
ERROR;SCADA;2019-06-22 14:42:30;2019-06-22 14:46:39;0.00:04:08;N6214;N6214;"Safety door open (X:75282, Y:3, S:2)";22019123;
ERROR;SCADA;2019-06-22 14:48:52;2019-06-22 14:49:43;0.00:00:51;N1211;N1211;"Check admittance (X:0, Y:0, S:0)";22019264;
ERROR;SCADA;2019-06-22 14:49:31;2019-06-22 14:49:43;0.00:00:12;N1211;N1211;"Safety door open (X:0, Y:1, S:0)";22019304;
ERROR;SCADA;2019-06-22 17:08:28;2019-06-22 17:20:31;0.00:12:02;N5114;N5114;"Total error X-Drive Slave: %NA_XS% (X:12606, Y:3, S:2)";22022984;
ERROR;SCADA;2019-06-22 17:08:29;2019-06-22 17:20:39;0.00:12:10;N1211;N1211;"Total error X-Drive Slave: %NA_XS% (X:32753, Y:4, S:2)";22022983;
ERROR;SCADA;2019-06-22 17:20:19;2019-06-22 17:39:50;0.00:19:30;N1213;N1213;"Check admittance (X:0, Y:1, S:0)";22024454;
ERROR;SCADA;2019-06-22 17:20:22;2019-06-22 17:35:28;0.00:15:06;N5211;N5211;"Check admittance (X:0, Y:1, S:0)";22024455;
ERROR;SCADA;2019-06-22 17:20:22;2019-06-22 17:26:25;0.00:06:02;NL2083;NL2083;"Check admittance (X:0, Y:1, S:0)";22024456;
ERROR;SCADA;2019-06-22 17:20:24;2019-06-22 17:22:35;0.00:02:11;NL2085;NL2085;"Check admittance (X:0, Y:0, S:0)";22024457;
ERROR;SCADA;2019-06-22 17:20:24;2019-06-22 17:52:01;0.00:31:37;N4212;N4212;"Check admittance (X:0, Y:1, S:0)";22024458;
ERROR;SCADA;2019-06-22 17:20:24;2019-06-22 17:20:25;0.00:00:00;NL5084;NL5084;"LHD1: Total error shift: %NA_S1% (X:0, Y:1, S:0)";22024460;
ERROR;SCADA;2019-06-22 17:20:24;2019-06-22 17:57:34;0.00:37:09;N5113;N5113;"Check admittance (X:0, Y:1, S:0)";22024461;
ERROR;SCADA;2019-06-22 17:20:24;2019-06-22 17:35:43;0.00:15:18;NL3082;NL3082;"Check admittance (X:0, Y:1, S:0)";22024459;
ERROR;SCADA;2019-06-22 17:20:25;2019-06-22 17:21:12;0.00:00:47;NL3085;NL3085;"Check admittance (X:0, Y:0, S:0)";22024463;
ERROR;SCADA;2019-06-22 17:20:25;2019-06-22 17:30:39;0.00:10:14;N4111;N4111;"Check admittance (X:0, Y:1, S:0)";22024462;
ERROR;SCADA;2019-06-22 17:20:27;2019-06-22 17:20:27;0.00:00:00;NL4085;NL4085;"Check admittance (X:0, Y:1, S:0)";22024466;
ERROR;SCADA;2019-06-22 17:20:27;2019-06-22 17:48:08;0.00:27:41;N3112;N3112;"Check admittance (X:0, Y:1, S:0)";22024464;
ERROR;SCADA;2019-06-22 17:20:27;2019-06-22 17:42:25;0.00:21:58;N1112;N1112;"Check admittance (X:0, Y:1, S:0)";22024465;
ERROR;SCADA;2019-06-22 17:20:27;2019-06-22 17:23:31;0.00:03:03;N2111;N2111;"Check admittance (X:0, Y:1, S:0)";22024467;
ERROR;SCADA;2019-06-22 17:20:27;2019-06-22 17:36:08;0.00:15:40;NL1082;NL1082;"Check admittance (X:0, Y:1, S:0)";22024468;
ERROR;SCADA;2019-06-22 17:20:28;2019-06-22 17:45:26;0.00:24:58;N3113;N3113;"Check admittance (X:0, Y:1, S:0)";22024469;
ERROR;SCADA;2019-06-22 17:20:31;2019-06-22 17:26:51;0.00:06:20;N6114;N6114;"Check admittance (X:0, Y:0, S:0)";22024471;
ERROR;SCADA;2019-06-22 17:20:31;2019-06-22 17:22:21;0.00:01:50;N5114;N5114;"Check admittance (X:0, Y:1, S:0)";22024470;
ERROR;SCADA;2019-06-22 17:20:31;2019-06-22 17:30:03;0.00:09:32;NL4082;NL4082;"Check admittance (X:0, Y:0, S:0)";22024473;
ERROR;SCADA;2019-06-22 17:20:31;2019-06-22 17:34:02;0.00:13:31;N1113;N1113;"Check admittance (X:0, Y:1, S:0)";22024472;
ERROR;SCADA;2019-06-22 17:20:31;2019-06-22 17:49:56;0.00:29:24;N3212;N3212;"Check admittance (X:0, Y:1, S:0)";22024480;
ERROR;SCADA;2019-06-22 17:20:31;2019-06-22 17:25:42;0.00:05:10;N2211;N2211;"Check admittance (X:0, Y:1, S:0)";22024477;
ERROR;SCADA;2019-06-22 17:20:31;2019-06-22 17:24:01;0.00:03:29;NL1084;NL1084;"Check admittance (X:0, Y:1, S:0)";22024478;
ERROR;SCADA;2019-06-22 17:20:31;2019-06-22 17:24:28;0.00:03:56;N5214;N5214;"Check admittance (X:0, Y:1, S:0)";22024482;
ERROR;SCADA;2019-06-22 17:20:31;2019-06-22 17:22:46;0.00:02:14;NL2084;NL2084;"Check admittance (X:0, Y:1, S:0)";22024475;
ERROR;SCADA;2019-06-22 17:20:32;2019-06-22 17:21:24;0.00:00:52;NL3084;NL3084;"Check admittance (X:0, Y:1, S:0)";22024481;
ERROR;SCADA;2019-06-22 17:20:32;2019-06-22 17:59:16;0.00:38:44;N6213;N6213;"Check admittance (X:0, Y:1, S:0)";22024476;
ERROR;SCADA;2019-06-22 17:20:32;2019-06-22 17:43:55;0.00:23:23;N2213;N2213;"Check admittance (X:0, Y:0, S:0)";22024483;
ERROR;SCADA;2019-06-22 17:20:32;2019-06-22 17:47:49;0.00:27:17;N6112;N6112;"Check admittance (X:0, Y:1, S:0)";22024474;
ERROR;SCADA;2019-06-22 17:20:32;2019-06-22 17:50:57;0.00:30:24;N5212;N5212;"Check admittance (X:0, Y:1, S:0)";22024479;
ERROR;SCADA;2019-06-22 17:20:33;2019-06-22 17:59:21;0.00:38:47;N6113;N6113;"Check admittance (X:0, Y:1, S:0)";22024488;
ERROR;SCADA;2019-06-22 17:20:33;2019-06-22 17:37:51;0.00:17:18;N6211;N6211;"Check admittance (X:0, Y:1, S:0)";22024495;
ERROR;SCADA;2019-06-22 17:20:33;2019-06-22 17:29:02;0.00:08:29;N3211;N3211;"Check admittance (X:0, Y:1, S:0)";22024496;
ERROR;SCADA;2019-06-22 17:20:33;2019-06-22 17:26:39;0.00:06:05;NL1083;NL1083;"Check admittance (X:0, Y:1, S:0)";22024487;
ERROR;SCADA;2019-06-22 17:20:33;2019-06-22 17:44:15;0.00:23:41;N6212;N6212;"Check admittance (X:0, Y:1, S:0)";22024489;
ERROR;SCADA;2019-06-22 17:20:33;2019-06-22 17:36:24;0.00:15:50;N6111;N6111;"Check admittance (X:0, Y:0, S:0)";22024499;
ERROR;SCADA;2019-06-22 17:20:33;2019-06-22 17:42:18;0.00:21:44;N2113;N2113;"Check admittance (X:0, Y:1, S:0)";22024486;
ERROR;SCADA;2019-06-22 17:20:33;2019-06-22 17:58:21;0.00:37:47;N5213;N5213;"Check admittance (X:0, Y:0, S:0)";22024492;
ERROR;SCADA;2019-06-22 17:20:33;2019-06-22 17:53:37;0.00:33:03;N4213;N4213;"Check admittance (X:0, Y:1, S:0)";22024500;
ERROR;SCADA;2019-06-22 17:20:33;2019-06-22 17:49:45;0.00:29:11;N4113;N4113;"Check admittance (X:0, Y:1, S:0)";22024484;
ERROR;SCADA;2019-06-22 17:20:33;2019-06-22 17:32:33;0.00:12:00;N4211;N4211;"Check admittance (X:0, Y:1, S:0)";22024498;
ERROR;SCADA;2019-06-22 17:20:33;2019-06-22 17:28:48;0.00:08:14;NL6083;NL6083;"Check admittance (X:0, Y:1, S:0)";22024493;
ERROR;SCADA;2019-06-22 17:20:33;2019-06-22 17:51:27;0.00:30:53;N5112;N5112;"Check admittance (X:0, Y:0, S:0)";22024494;
ERROR;SCADA;2019-06-22 17:20:33;2019-06-22 17:27:33;0.00:07:00;N3111;N3111;"Check admittance (X:0, Y:0, S:0)";22024497;
ERROR;SCADA;2019-06-22 17:20:33;2019-06-22 17:29:38;0.00:09:04;N6214;N6214;"Check admittance (X:0, Y:0, S:0)";22024485;
ERROR;SCADA;2019-06-22 17:20:33;2019-06-22 17:35:30;0.00:14:57;NL3083;NL3083;"Check admittance (X:0, Y:1, S:0)";22024490;
ERROR;SCADA;2019-06-22 17:20:33;2019-06-22 17:23:49;0.00:03:15;NL1085;NL1085;"Check admittance (X:0, Y:1, S:0)";22024491;
ERROR;SCADA;2019-06-22 17:20:35;2019-06-22 17:34:24;0.00:13:48;N5111;N5111;"Check admittance (X:0, Y:1, S:0)";22024504;
ERROR;SCADA;2019-06-22 17:20:38;2019-06-22 17:29:05;0.00:08:27;NL6082;NL6082;"Check admittance (X:0, Y:1, S:0)";22024505;
ERROR;SCADA;2019-06-22 17:20:39;2019-06-22 17:21:41;0.00:01:02;N1211;N1211;"Check admittance (X:0, Y:1, S:0)";22024506;
ERROR;SCADA;2019-06-22 17:20:40;2019-06-22 17:21:41;0.00:01:01;N1211;N1211;"Safety door open (X:0, Y:1, S:0)";22024507;
ERROR;SCADA;2019-06-22 17:20:41;2019-06-22 17:29:24;0.00:08:43;NL5082;NL5082;"Check admittance (X:0, Y:1, S:0)";22024508;
ERROR;SCADA;2019-06-22 17:20:42;2019-06-22 17:46:52;0.00:26:10;N2212;N2212;"Check admittance (X:0, Y:1, S:0)";22024510;
ERROR;SCADA;2019-06-22 17:20:42;2019-06-22 17:51:54;0.00:31:12;N4112;N4112;"Check admittance (X:0, Y:1, S:0)";22024512;
ERROR;SCADA;2019-06-22 17:20:42;2019-06-22 17:20:43;0.00:00:00;N4114;N4114;"Check admittance (X:0, Y:1, S:0)";22024511;
ERROR;SCADA;2019-06-22 17:20:42;2019-06-22 17:30:14;0.00:09:31;NL4083;NL4083;"Check admittance (X:0, Y:0, S:0)";22024513;
ERROR;SCADA;2019-06-22 17:20:43;2019-06-22 17:45:02;0.00:24:18;N2112;N2112;"Check admittance (X:0, Y:0, S:0)";22024514;
ERROR;SCADA;2019-06-22 17:20:45;2019-06-22 17:43:46;0.00:23:01;N1212;N1212;"Check admittance (X:0, Y:1, S:0)";22024515;
ERROR;SCADA;2019-06-22 17:20:45;2019-06-22 17:26:56;0.00:06:10;NL2082;NL2082;"Check admittance (X:0, Y:1, S:0)";22024517;
ERROR;SCADA;2019-06-22 17:20:46;2019-06-22 17:29:34;0.00:08:48;NL5083;NL5083;"Check admittance (X:0, Y:0, S:0)";22024516;
ERROR;SCADA;2019-06-22 17:20:52;2019-06-22 17:21:30;0.00:00:37;N4214;N4214;"Check admittance (X:0, Y:1, S:0)";22024518;
ERROR;SCADA;2019-06-22 17:20:52;2019-06-22 17:21:30;0.00:00:37;N4214;N4214;"Safety door open (X:0, Y:1, S:0)";22024519;
ERROR;SCADA;2019-06-22 17:21:43;2019-06-22 17:22:21;0.00:00:37;N5114;N5114;"Safety door open (X:0, Y:1, S:0)";22024545;
ERROR;SCADA;2019-06-22 17:22:11;2019-06-22 17:23:31;0.00:01:19;N2111;N2111;"Safety door open (X:0, Y:1, S:0)";22024573;
ERROR;SCADA;2019-06-22 17:22:35;2019-06-22 17:24:28;0.00:01:52;N5214;N5214;"Safety door open (X:0, Y:1, S:0)";22024574;
ERROR;SCADA;2019-06-22 17:23:44;2019-06-22 17:25:42;0.00:01:57;N2211;N2211;"Safety door open (X:0, Y:1, S:0)";22024604;
ERROR;SCADA;2019-06-22 17:24:04;2019-06-22 17:24:32;0.00:00:27;NL1084;NL1084;"LHD1: Total error shift: %NA_S1% (X:0, Y:1, S:0)";22024629;
ERROR;SCADA;2019-06-22 17:24:44;2019-06-22 17:26:51;0.00:02:06;N6114;N6114;"Safety door open (X:0, Y:0, S:0)";22024631;
ERROR;SCADA;2019-06-22 17:25:57;2019-06-22 17:27:33;0.00:01:36;N3111;N3111;"Safety door open (X:0, Y:1, S:0)";22024664;
ERROR;SCADA;2019-06-22 17:26:44;2019-06-22 17:36:18;0.00:09:34;NL1083;NL1083;"LHD1: Total error shift: %NA_S1% (X:0, Y:1, S:0)";22024690;
ERROR;SCADA;2019-06-22 17:27:33;2019-06-22 17:29:38;0.00:02:04;N6214;N6214;"Safety door open (X:0, Y:1, S:0)";22024717;
ERROR;SCADA;2019-06-22 17:27:47;2019-06-22 17:29:02;0.00:01:15;N3211;N3211;"Safety door open (X:0, Y:1, S:0)";22024720;
ERROR;SCADA;2019-06-22 17:29:15;2019-06-22 17:30:39;0.00:01:24;N4111;N4111;"Safety door open (X:0, Y:1, S:0)";22024777;
ERROR;SCADA;2019-06-22 17:30:54;2019-06-22 17:32:33;0.00:01:39;N4211;N4211;"Safety door open (X:0, Y:1, S:0)";22024803;
ERROR;SCADA;2019-06-22 17:32:48;2019-06-22 17:34:24;0.00:01:35;N5111;N5111;"Safety door open (X:0, Y:1, S:0)";22024851;
ERROR;SCADA;2019-06-22 17:33:08;2019-06-22 17:34:02;0.00:00:53;N1113;N1113;"Safety door open (X:0, Y:1, S:0)";22024879;
ERROR;SCADA;2019-06-22 17:34:19;2019-06-22 17:39:50;0.00:05:30;N1213;N1213;"Safety door open (X:0, Y:1, S:0)";22024921;
ERROR;SCADA;2019-06-22 17:34:37;2019-06-22 17:35:28;0.00:00:50;N5211;N5211;"Safety door open (X:0, Y:1, S:0)";22024922;
ERROR;SCADA;2019-06-22 17:35:41;2019-06-22 17:36:24;0.00:00:42;N6111;N6111;"Safety door open (X:0, Y:1, S:0)";22024937;
ERROR;SCADA;2019-06-22 17:36:30;2019-06-22 17:37:52;0.00:01:21;NL1083;NL1083;"LHD1: Total error shift: %NA_S1% (X:0, Y:1, S:0)";22024978;
ERROR;SCADA;2019-06-22 17:36:36;2019-06-22 17:37:51;0.00:01:14;N6211;N6211;"Safety door open (X:0, Y:1, S:0)";22024980;
ERROR;SCADA;2019-06-22 17:37:56;2019-06-22 17:38:29;0.00:00:32;NL1083;NL1083;"LHD1: Total error shift: %NA_S1% (X:0, Y:1, S:0)";22024998;
ERROR;SCADA;2019-06-22 17:40:05;2019-06-22 17:42:18;0.00:02:13;N2113;N2113;"Safety door open (X:0, Y:1, S:0)";22025016;
ERROR;SCADA;2019-06-22 17:40:52;2019-06-22 17:42:25;0.00:01:33;N1112;N1112;"Safety door open (X:0, Y:1, S:0)";22025077;
ERROR;SCADA;2019-06-22 17:42:32;2019-06-22 17:43:55;0.00:01:22;N2213;N2213;"Safety door open (X:0, Y:1, S:0)";22025141;
ERROR;SCADA;2019-06-22 17:42:39;2019-06-22 17:43:46;0.00:01:06;N1212;N1212;"Safety door open (X:0, Y:1, S:0)";22025142;
ERROR;SCADA;2019-06-22 17:42:44;2019-06-22 17:44:15;0.00:01:30;N6212;N6212;"Safety door open (X:0, Y:1, S:0)";22025145;
ERROR;SCADA;2019-06-22 17:44:00;2019-06-22 17:45:02;0.00:01:01;N2112;N2112;"Safety door open (X:0, Y:1, S:0)";22025196;
ERROR;SCADA;2019-06-22 17:44:12;2019-06-22 17:45:26;0.00:01:14;N3113;N3113;"Safety door open (X:0, Y:1, S:0)";22025197;
ERROR;SCADA;2019-06-22 17:44:49;2019-06-22 17:47:49;0.00:02:59;N6112;N6112;"Safety door open (X:0, Y:1, S:0)";22025200;
ERROR;SCADA;2019-06-22 17:45:14;2019-06-22 17:46:52;0.00:01:38;N2212;N2212;"Safety door open (X:0, Y:1, S:0)";22025222;
ERROR;SCADA;2019-06-22 17:46:43;2019-06-22 17:49:45;0.00:03:01;N4113;N4113;"Safety door open (X:0, Y:1, S:0)";22025246;
ERROR;SCADA;2019-06-22 17:47:05;2019-06-22 17:48:08;0.00:01:03;N3112;N3112;"Safety door open (X:0, Y:1, S:0)";22025264;
ERROR;SCADA;2019-06-22 17:48:08;2019-06-22 17:50:57;0.00:02:48;N5212;N5212;"Safety door open (X:0, Y:1, S:0)";22025303;
ERROR;SCADA;2019-06-22 17:48:25;2019-06-22 17:49:56;0.00:01:31;N3212;N3212;"Safety door open (X:0, Y:1, S:0)";22025304;
ERROR;SCADA;2019-06-22 17:50:05;2019-06-22 17:53:37;0.00:03:31;N4213;N4213;"Safety door open (X:0, Y:1, S:0)";22025345;
ERROR;SCADA;2019-06-22 17:50:07;2019-06-22 17:51:54;0.00:01:47;N4112;N4112;"Safety door open (X:0, Y:1, S:0)";22025346;
ERROR;SCADA;2019-06-22 17:51:19;2019-06-22 17:51:27;0.00:00:07;N5112;N5112;"Safety door open (X:0, Y:1, S:0)";22025389;
ERROR;SCADA;2019-06-22 17:51:50;2019-06-22 17:52:01;0.00:00:11;N4212;N4212;"Safety door open (X:0, Y:1, S:0)";22025392;
ERROR;SCADA;2019-06-22 17:53:56;2019-06-22 17:57:34;0.00:03:37;N5113;N5113;"Safety door open (X:0, Y:1, S:0)";22025431;
ERROR;SCADA;2019-06-22 17:58:12;2019-06-22 17:58:21;0.00:00:09;N5213;N5213;"Safety door open (X:0, Y:1, S:0)";22025557;
ERROR;SCADA;2019-06-22 17:58:15;2019-06-22 17:59:21;0.00:01:05;N6113;N6113;"Safety door open (X:0, Y:1, S:0)";22025558;
ERROR;SCADA;2019-06-22 17:58:29;2019-06-22 17:59:16;0.00:00:46;N6213;N6213;"Safety door open (X:0, Y:1, S:0)";22025559;
