#Notification Export: 2019-09-11 07:39:23
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-23 15:56:25;2019-06-23 16:01:44;0.00:05:19;NL4085;NL4085;"Reserve LC (X:0, Y:3, S:1)";22058589;
ERROR;SCADA;2019-06-23 16:01:07;2019-06-23 16:01:44;0.00:00:37;NL4085;NL4085;"Safety relay (X:0, Y:3, S:1)";22058723;
ERROR;SCADA;2019-06-23 16:01:55;2019-06-23 16:02:18;0.00:00:23;NL4085;NL4085;"Safety relay (X:0, Y:3, S:1)";22058726;
ERROR;SCADA;2019-06-23 16:02:07;2019-06-23 16:02:18;0.00:00:11;NL4085;NL4085;"Reserve LC (X:0, Y:3, S:1)";22058760;
ERROR;SCADA;2019-06-23 16:02:54;2019-06-23 16:10:48;0.00:07:53;N4112;N4112;"Safety door open (X:41226, Y:4, S:1)";22058761;
ERROR;SCADA;2019-06-23 16:12:03;2019-06-23 16:32:50;0.00:20:46;N4113;N4113;"Safety relay (X:70434, Y:1, S:1)";22058990;
ERROR;SCADA;2019-06-23 16:12:09;2019-06-23 16:32:50;0.00:20:41;N4113;N4113;"Safety door open (X:70434, Y:1, S:1)";22058991;
ERROR;SCADA;2019-06-23 16:21:03;2019-06-23 16:33:53;0.00:12:50;N4112;N4112;"Safety door open (X:41228, Y:4, S:1)";22059211;
ERROR;SCADA;2019-06-23 16:28:31;2019-06-23 16:29:28;0.00:00:56;NL4085;NL4085;" Safety door open (X:0, Y:15, S:1)";22059365;
ERROR;SCADA;2019-06-23 16:28:31;2019-06-23 16:30:22;0.00:01:51;NL4085;NL4085;"Admittance violation (X:0, Y:15, S:1)";22059366;
ERROR;SCADA;2019-06-23 16:28:31;2019-06-23 16:29:28;0.00:00:56;NL4085;NL4085;"Safety relay (X:0, Y:15, S:1)";22059367;
ERROR;SCADA;2019-06-23 16:28:41;2019-06-23 16:30:01;0.00:01:19;NL4085;NL4085;"Reserve LC (X:0, Y:15, S:1)";22059368;
ERROR;SCADA;2019-06-23 16:29:32;2019-06-23 16:30:22;0.00:00:50;NL4085;NL4085;"Safety relay (X:0, Y:15, S:1)";22059409;
ERROR;SCADA;2019-06-23 16:30:10;2019-06-23 16:30:22;0.00:00:12;NL4085;NL4085;"Reserve LC (X:0, Y:15, S:1)";22059390;
ERROR;SCADA;2019-06-23 16:30:51;2019-06-23 17:43:20;0.01:12:28;N2112;N2112;"LHD2: Total error telescope 1: %NA_T21% (X:402, Y:4, S:1)";22059391;
ERROR;SCADA;2019-06-23 16:33:01;2019-06-23 16:33:12;0.00:00:11;N4113;N4113;"Safety relay (X:70434, Y:1, S:1)";22059494;
ERROR;SCADA;2019-06-23 16:33:04;2019-06-23 16:33:12;0.00:00:07;N4113;N4113;"Safety door open (X:70434, Y:1, S:1)";22059495;
ERROR;SCADA;2019-06-23 16:37:45;2019-06-23 17:47:07;0.01:09:22;N6113;N6113;"X-Rackfine sensor LHD1 left (X:41205, Y:2, S:1)";22059610;
ERROR;SCADA;2019-06-23 16:56:27;2019-06-23 17:36:06;0.00:39:38;NL1085;NL1085;"LHD1: Shift position error (X:0, Y:16, S:1)";22060093;
ERROR;SCADA;2019-06-23 17:09:03;2019-06-23 17:12:44;0.00:03:41;NL4085;NL4085;" Safety door open (X:0, Y:2, S:1)";22060434;
ERROR;SCADA;2019-06-23 17:09:03;2019-06-23 17:12:44;0.00:03:41;NL4085;NL4085;"Admittance violation (X:0, Y:2, S:1)";22060435;
ERROR;SCADA;2019-06-23 17:09:03;2019-06-23 17:12:44;0.00:03:41;NL4085;NL4085;"Safety relay (X:0, Y:2, S:1)";22060436;
ERROR;SCADA;2019-06-23 17:12:13;2019-06-23 17:12:44;0.00:00:30;NL4085;NL4085;"Reserve LC (X:0, Y:2, S:1)";22060521;
ERROR;SCADA;2019-06-23 17:15:36;2019-06-23 17:23:51;0.00:08:15;N4114;N4114;"Safety door open (X:61381, Y:3, S:1)";22060592;
ERROR;SCADA;2019-06-23 17:36:19;2019-06-23 17:37:15;0.00:00:56;NL1085;NL1085;"Admittance violation (X:0, Y:16, S:1)";22061123;
ERROR;SCADA;2019-06-23 17:36:19;2019-06-23 17:37:15;0.00:00:56;NL1085;NL1085;"Safety relay (X:0, Y:16, S:1)";22061124;
ERROR;SCADA;2019-06-23 17:36:19;2019-06-23 17:37:15;0.00:00:56;NL1085;NL1085;" Safety door open (X:0, Y:16, S:1)";22061125;
ERROR;SCADA;2019-06-23 17:37:03;2019-06-23 17:37:15;0.00:00:12;NL1085;NL1085;"Reserve LC (X:0, Y:16, S:1)";22061165;
ERROR;SCADA;2019-06-23 17:40:29;2019-06-23 17:43:20;0.00:02:50;N2112;N2112;"Safety door open (X:402, Y:4, S:1)";22061214;
ERROR;SCADA;2019-06-23 17:43:23;2019-06-23 17:46:09;0.00:02:46;N1113;N1113;"Safety door open (X:57171, Y:4, S:2)";22061305;
ERROR;SCADA;2019-06-23 17:45:29;2019-06-23 17:47:07;0.00:01:38;N6113;N6113;"Safety door open (X:41197, Y:2, S:1)";22061333;
ERROR;SCADA;2019-06-23 17:46:26;2019-06-23 17:48:42;0.00:02:16;N1213;N1213;"Safety door open (X:61371, Y:4, S:2)";22061391;
ERROR;SCADA;2019-06-23 17:54:03;2019-06-23 17:55:07;0.00:01:03;N3113;N3113;"Safety door open (X:1766, Y:3, S:1)";22061583;
ERROR;SCADA;2019-06-23 17:54:08;2019-06-23 18:27:40;0.00:33:31;N1213;N1213;"LHD1: Total error finger 6 Tel 2 right: %NA_F16% (X:48030, Y:1, S:2)";22061584;
ERROR;SCADA;2019-06-23 17:55:35;2019-06-23 18:23:13;0.00:27:38;N1112;N1112;"Total error X-Drive Slave: %NA_XS% (X:25592, Y:4, S:1)";22061610;
ERROR;SCADA;2019-06-23 17:57:30;2019-06-23 18:01:07;0.00:03:37;N3113;N3113;"Safety door open (X:1766, Y:3, S:1)";22061665;
ERROR;SCADA;2019-06-23 18:02:14;2019-06-23 20:51:14;0.02:49:00;N4113;N4113;"Safety door open (X:1763, Y:3, S:1)";22061805;
ERROR;SCADA;2019-06-23 18:24:09;2019-06-23 18:27:40;0.00:03:30;N1213;N1213;"Safety door open (X:48030, Y:1, S:2)";22062362;
ERROR;SCADA;2019-06-23 18:27:24;2019-06-23 19:04:36;0.00:37:11;N1113;N1113;"Safety door open (X:41217, Y:4, S:1)";22062421;
ERROR;SCADA;2019-06-23 18:37:46;2019-06-23 19:13:38;0.00:35:52;N3112;N3112;"LHD2: Total error telescope 1: %NA_T21% (X:68194, Y:1, S:1)";22062686;
ERROR;SCADA;2019-06-23 19:10:09;2019-06-23 19:13:38;0.00:03:28;N3112;N3112;"Safety door open (X:68194, Y:1, S:1)";22063530;
